# ISO8601_UTC,TAI_MINUS_UTC
1972-07-01T00:00:00Z,11
1973-01-01T00:00:00Z,12
1974-01-01T00:00:00Z,13
1975-01-01T00:00:00Z,14
1976-01-01T00:00:00Z,15
1977-01-01T00:00:00Z,16
1978-01-01T00:00:00Z,17
1979-01-01T00:00:00Z,18
1980-01-01T00:00:00Z,19
1981-07-01T00:00:00Z,20
1982-07-01T00:00:00Z,21
1983-07-01T00:00:00Z,22
1985-07-01T00:00:00Z,23
1988-01-01T00:00:00Z,24
1990-01-01T00:00:00Z,25
1991-01-01T00:00:00Z,26
1992-07-01T00:00:00Z,27
1993-07-01T00:00:00Z,28
1994-07-01T00:00:00Z,29
1996-01-01T00:00:00Z,30
1997-07-01T00:00:00Z,31
1999-01-01T00:00:00Z,32
2006-01-01T00:00:00Z,33
2009-01-01T00:00:00Z,34
2012-07-01T00:00:00Z,35
2015-07-01T00:00:00Z,36
2017-01-01T00:00:00Z,37
